gene_i	gene_j	mi
CDK1	MCM2	0.16716140668173068
MCM2	MCM5	0.15925735665083873
CCNB1	CDC20	0.1373153146867741
POU5F1	MARCKSL1	0.12550314497602794
CCNB1	CDK1	0.12508838108279752
RELA	ATF6	0.11804541577725963
PIK3CA	ATF6	0.1162125227190863
POU5F1	LIN28A	0.11487483556316264
PIK3CA	RELA	0.10854496143914642
ATF6	B4GALNT3	0.10731638510925944
PIK3CA	B4GALNT3	0.10684672297033192
CDKN1A	MDM2	0.10609839218434956
CDK1	PCNA	0.10415520062207838
MCM2	PCNA	0.10398665662576685
CDH1	FLNB	0.10313076851656264
CDK1	RYR1	0.10262876564691603
CDK1	MCM5	0.09928118137563917
CDK1	MKI67	0.09790811977624873
CDK1	RPTOR	0.0968268876532828
ACTB	HSP90AB1	0.09464292487737046
IRF9	GDPD5	0.09327029717131703
CDC20	CDK1	0.0927491918067855
MCM5	PCNA	0.09269103987257295
POU5F1	CDH1	0.09079172550669484
RELA	TMCO4	0.09054808904923117
LIN28A	MARCKSL1	0.09037995665845823
REL	TYK2	0.09021943198956785
CTNNB1	HSP90AB1	0.08969610552362518
MDM2	BAX	0.08809814176151104
TYK2	B4GALNT3	0.08678982541946616
ACTB	SUB1	0.08594503113799185
MCM2	MKI67	0.08579853886962081
LIN28A	CDH1	0.08537014269568553
LIN28A	PTK7	0.08463429795347559
JUN	TBC1D10A	0.08454970746447349
MARCKSL1	DPYSL3	0.08328372190707807
NME1	FLNB	0.08323810397970274
TRAF6	RYR1	0.0822912097912184
CCNA2	CCNB1	0.08225539111872304
JUN	GDPD5	0.0821147671135177
TYK2	KLF11	0.08190928404260045
ATF4	HSP90AB1	0.08125076516718
MCM2	UBAP2L	0.08116670999328951
IRF9	RELA	0.08115899905154052
TRAF3	B4GALNT3	0.08109030626535413
CDK1	PIK3CA	0.08085338846959765
PIK3CA	RYR1	0.08083368835112603
MCM2	NME1	0.0803117127231385
JUN	ATF6	0.08012050192786588
CDK1	TRAF3	0.07963763550943699
ATF6	TACR3	0.07917147669983271
MCM5	LANCL2	0.07895381684120392
CTNNB1	ATF6	0.07883385460415965
ATF6	RYR1	0.07862221155225413
BAX	POU5F1	0.07830060839386192
BAD	ATF6	0.07829366580875911
RELA	GDPD5	0.07796295757073404
GADD45A	PIK3CA	0.07784500696217915
TYK2	ATF6	0.07781655705268722
BRAF	MVK	0.07753736966428273
RELA	RYR1	0.07747951734208268
DVL2	TYK2	0.0774681026140401
PIK3CA	ZBTB24	0.07745813757005411
RELA	TACR3	0.07742582299505875
PIK3CA	KLF4	0.07704182901200925
TP53	POU5F1	0.07698368379626548
LRP6	POU5F1	0.07687425371375249
NFKBIA	ATF6	0.076453980939748
FOS	ATF6	0.07641654547897471
PIK3CA	BATF3	0.07625697565001961
DVL2	ATF6	0.07544222800177668
IKBKG	JUN	0.07536291101556787
EIF2AK3	PIK3CA	0.07500705067000671
JUN	BATF3	0.07481612553888049
DVL2	TRAF3	0.074551555152
JUN	LANCL2	0.07414303987014513
MCM2	RPTOR	0.07400050217819264
KLF4	ATF6	0.0739548525072472
CDK1	CDK2	0.07375666907742452
ATF6	KLF11	0.07356923623650642
POU5F1	ACTB	0.07356157575157934
TRAF6	TYK2	0.0734272585086166
RELA	TBC1D10A	0.07319130505579668
MCM5	UBAP2L	0.07314832682945781
PIK3CA	ZYG11A	0.07304287758418576
CCNB2	CDC20	0.07303401836525986
NFKBIA	BATF3	0.07282864152295518
PIK3CA	DNAJC30	0.07279918740155784
RELA	FOS	0.07258582567437118
PIK3CA	RPTOR	0.07243039274433763
POU5F1	SMAD4	0.07220937236173434
TRAF6	ZYG11A	0.07220913055210627
TRAF3	TYK2	0.07217310885395269
TRAF6	ANKRD49	0.07213980752975219
PIK3CA	TYK2	0.07207763495799667
ACTB	MARCKSL1	0.07161604118205117
MCM2	GSK3B	0.0714725245698897
CCNB1	MKI67	0.07145699811649753
MCM2	HSP90AB1	0.0713876949997923
PIK3CA	SGCB	0.07113175771723182
MAPK1	NME1	0.07097252982324692
TRAF3	TACR3	0.07077727451630332
SOCS3	TRAF6	0.07076563553884474
ATM	RELA	0.07075543276000289
CDH1	NME1	0.07062542719022578
CDK1	ATF4	0.07055357374596546
PIK3CA	ZNF652	0.0705167944623538
ATF6	TGFBRAP1	0.07037092901404828
ATF6	FNIP1	0.07034848665809314
NME1	LANCL2	0.07032868304255177
MCM5	LRP6	0.07030087911593952
CCNB1	CCNB2	0.07027809596127345
MDM2	ZNF652	0.07008953614367747
MCM2	MMADHC	0.0699203020812742
MCM5	HES1	0.06991396209261178
MCM5	STAU1	0.06987384609180342
POU5F1	NME1	0.06982828638603912
LIN28A	SUB1	0.06982286417340008
RELA	RELB	0.06980250216624764
KLF4	B4GALNT3	0.0697626273744663
TRAF3	NME1	0.06975768722567827
TBC1D10A	ANKRD54	0.06968706781786631
TRAF3	TRMT44	0.06965634609002103
PIK3CA	REL	0.06964547723834194
NFKBIA	JUN	0.06963366191506427
RELA	RMC1	0.06960837361261993
TRAF6	DNAJC30	0.06956186927900228
RELA	KLF11	0.06951671772592272
NFKBIA	CHMP4B	0.06950021002985496
TRAF3	TRAF6	0.06941339958663964
LIN28A	FLNB	0.06941312261755553
MCM2	NANOG	0.06936023416322383
MARCKSL1	NME1	0.06926572446246823
BRAF	PIK3CA	0.06914711362097395
IKBKG	CHMP4B	0.06911407244731185
TYK2	TMX3	0.06910357756908984
TRAF3	ATF6	0.06900736623453571
DVL2	KLF4	0.069002909504569
MCM5	DUSP6	0.0689995246038328
GADD45A	JUN	0.06886946898087505
ATM	SMAD4	0.06885020668022536
CDK2	MCM2	0.06882360452697903
ACTB	UBAP2L	0.06873284324204858
LIN28A	ACTB	0.06870371286565001
ATF6	PRTFDC1	0.06870187013189373
MTOR	NME1	0.06867970874473081
DVL2	JUN	0.06857532818207915
RELA	ANKRD49	0.06854665815986286
PIK3CA	TCTN1	0.06852256496019561
NANOG	FLNB	0.06829964937958652
CDK1	JUN	0.06815072982700386
ATF6	JMJD6	0.06807402595397168
REL	RYR1	0.06804397605312057
B4GALNT3	GDPD5	0.06804047837169859
TYK2	GDPD5	0.0679643819792471
TRAF3	SNX25	0.06777531888625962
JUN	ANKRD54	0.06775156290898042
CTNNB1	KLF4	0.06771601688851478
CALM3	HSP90AB1	0.06768865263966735
CTNNB1	DVL2	0.06744227595368646
PIK3CA	KLF11	0.06736688120579087
TRAF6	RELA	0.06729044420445664
CDK1	TRAF6	0.06729020862015032
KLF11	B4GALNT3	0.06722300865974892
NFKBIA	GDPD5	0.0670890768319698
SMAD4	LANCL2	0.06703147037551002
RELB	B4GALNT3	0.06702999425668318
NFKBIA	TYK2	0.06688110592489516
KLF11	TMCO4	0.06675539198818616
MCM2	STAU1	0.06667064145268367
SNX25	ATF6	0.06662924653430735
ATM	ATF6	0.06651934005638539
ATM	NME1	0.0665150761661976
RELA	LIN28A	0.06648452024103667
UBAP2L	PTK7	0.06647099301154999
ATM	ZNF652	0.06644655323983045
JUN	B4GALNT3	0.06640194826056244
MCM2	HEBP2	0.06637687010443101
MCM5	MKI67	0.0663743437131535
B4GALNT3	RYR1	0.0662808630154335
TRAF6	NFKBIA	0.06628011162625844
NOTCH1	TCTN1	0.06613030176525311
MAPK1	LIN28A	0.06610068427101544
SUB1	FLNB	0.06601317998816274
CCNB1	MDM2	0.066005834632496
MAPK1	LANCL2	0.06596526954022036
RELA	B4GALNT3	0.06595009849672773
CHEK1	MAP3K7	0.06593342756296627
PIK3CA	MVK	0.06585655643738814
MCM2	FLNB	0.06583449131913598
CCNB1	MCM5	0.06581280562632673
KLF4	RYR1	0.06573760894180453
EIF2AK3	TRAF6	0.06569189419392911
CCNB1	ZFP42	0.06561485996542275
CDK1	NME1	0.06558533488572255
PIK3CA	NFKBIA	0.06557523115799141
EIF2AK3	TCTN1	0.06555518321568625
PIK3CA	TACR3	0.06554142178772765
NME1	ZNF687	0.06549668515429198
ATM	PIK3CA	0.06546548315822394
CDKN1A	BAX	0.06544799838354685
EIF2AK3	RELA	0.06540914068786657
TCF7L2	NME1	0.06533465441845993
CCNB1	LARGE1	0.06532073051589601
NFKBIA	IKBKG	0.06532029075719226
GADD45A	EGFR	0.06531949592378646
DVL2	TACR3	0.06531568652306308
PIK3CA	TRMT44	0.06528245027477209
PIK3CA	ANKRD49	0.0651841650243739
TYK2	TACR3	0.06513978105424298
PIK3CA	JUN	0.06510838116597001
TRAF3	RELA	0.06509228870301856
RELA	KLF4	0.06506320195431015
CDK1	ATF6	0.06505953297327773
TRAF6	TMCO4	0.06498446072668228
RELA	JUN	0.06498220682230227
SOCS3	ATF6	0.06497496642656522
FOS	JUN	0.06496890758174473
BAX	FLNB	0.06496820345778258
POU5F1	DPYSL3	0.06494563532029618
RYR1	TCTN1	0.06493163716745189
MAPK1	SP1	0.0648814329082957
EIF2AK3	DNAJC30	0.06488081106014594
RELB	BATF3	0.06482388812076856
MCM2	BAX	0.06479164289136521
MCM2	TRAF6	0.06473515945106395
ATF6	TMX3	0.06468753210110792
PIK3CA	PTEN	0.06467560941401332
PTEN	ATF6	0.06465176620559297
IKBKG	ATF6	0.0645957276993323
ZBTB24	GDPD5	0.06459048005912893
RELA	ATF4	0.06454845013447225
MCM5	ERBB2	0.06453591199308244
BRAF	TCF7L2	0.06439240882493029
CHUK	NME1	0.0643696378039138
LIN28A	NME1	0.06436356667465697
TRAF6	TMX3	0.06436242212055938
ATF6	LANCL2	0.06424756330646947
RELB	ATF6	0.0642070385988328
CDK2	RYR1	0.0642053240385374
CCNA2	CDC20	0.06406871803931477
MAPK1	GDPD5	0.06405617104060278
MAPK1	ERBB2	0.06400914494175042
NME1	CBX6	0.06400190186957896
NFKBIA	B4GALNT3	0.063981889269182
CDK1	MVK	0.0639614706457667
POU5F1	HEBP2	0.06395293187854638
CDH1	PTK7	0.06392611763094883
ATF6	DNAJC30	0.06391802013892564
TYK2	DNAJC30	0.06388442016039919
FOS	GDPD5	0.06388417650336627
TRAF6	ATF6	0.06386985669626188
MCM2	RYR1	0.06386882358687183
KIF9	BATF3	0.0637841200987537
TP53	IDH3B	0.06376748595817767
TRAF6	TCTN1	0.06374994442046858
ZYG11A	DNAJC30	0.06374119421636303
NME1	UBQLN2	0.0637318576274784
JAG1	UBAP2L	0.06371561683628495
ATF6	CLCN3	0.06364128205594329
RELA	LANCL2	0.0636113783571609
POU5F1	ATF6	0.0635766058831098
SOCS3	NFKBIA	0.06351370304968199
SOCS3	ANKRD54	0.06349345938021532
SRF	NME1	0.06339890480761516
IRF9	TYK2	0.06338521944270477
TRAF3	IKBKG	0.06336445753020277
PIK3CA	RMC1	0.06334032621719476
TRAF3	DNAJC30	0.06332037889479734
BAX	DPYSL3	0.06330814089714092
RELA	TMX3	0.06329758141851485
TCTN1	CBX6	0.06327600696472598
TYK2	SNX25	0.06327489931194608
CASP8	RELA	0.06323332019910659
MAP3K7	PIK3CA	0.06319930897877224
JAG1	ATF6	0.06319531818817979
PIK3CA	CBX6	0.06319394739989495
MAP3K7	NFKBIA	0.06317485507997764
NANOG	SMAD4	0.06315665691558738
NME1	UBAP2L	0.06314817375734212
MCM5	NME1	0.06313802301781898
CDK2	TCF7L2	0.06313218045567334
CDH1	MARCKSL1	0.06312337593661717
SMAD4	HEBP2	0.0630982316511797
NME1	TACR3	0.06309025502908033
CDH1	ERBB2	0.06308387415844312
ATF6	PPP1R13B	0.06303993030547897
ACTB	PTK7	0.06303919312716492
NME1	DPYSL3	0.06296243747056415
IRF9	ANKRD54	0.06286511877777923
TYK2	TBC1D10A	0.06280890171393916
PIK3CA	ATF4	0.0627819272618358
STAT3	ATF6	0.06275954621727944
MCM2	CTNNB1	0.06274240498886824
CDC20	GSK3B	0.06260292184142392
PIK3CA	FNIP1	0.06254005067215462
DVL2	NFKBIA	0.06253514080377189
MCM5	RYR1	0.062376814018678554
ERBB2	JUN	0.062365254375663634
PIK3CA	ANKRD54	0.0623394779257998
UBAP2L	HSP90AB1	0.06230428301846463
MCM2	JAG1	0.06225338901633605
BAD	RELA	0.06223561417186004
LIN28A	UBAP2L	0.062233439965325536
MCM2	IDH3B	0.06223160572810958
RELA	ZBTB24	0.06222905460488372
MCM5	ZNF652	0.06222318684521159
BATF3	RYR1	0.06222185560442007
RYR1	TMCO4	0.06219069681618051
JAG1	JUN	0.062120045883605896
CDK1	NANOG	0.06209476048189446
RYR1	TMX3	0.062090642923853266
DPPA4	NME1	0.062036796151578345
PIK3CA	DVL2	0.061995882975198494
ATF6	SUB1	0.06198363711376749
PIK3CA	JMJD6	0.06196965343443067
